Id,Triple
136060,31939 owners 32067
136061,37293 usAnnouncers 473
136062,29128 usAnnouncers 27251
136063,11706 related 11713
136064,20444 relatives 20457
136065,11717 assembly 6692
136066,4345 alliedClans 7814
136067,3922 east 3918
136068,39379 bowl 7212
136069,34414 domain 4794
136070,27239 fm 5001
136071,28900 damsire 33100
136072,11301 countySpecial 10893
136073,16557 visitorConference 2421
136074,33515 champions 33517
136075,7705 north 35408
136076,31465 weight 2000
136077,3541 commonLanguages 3543
136078,21697 debutteam 12988
136079,1423 stat2label 3057
136080,528 parent 30867
136081,29932 nominator 29933
136082,15904 cousins 1112
136083,19149 tvannouncers 11500
136084,2157 blank1InfoSec 27183
136085,13237 winningTeam 26474
136086,10460 demographics1Title 22
136087,19295 poll1title 1436
136088,3256 broadcastArea 5991
136089,19381 ballpark 19382
136090,1395 unrankedClassis 444
136091,17251 finalfourcity 4691
136092,43179 level 86
136093,18538 source1Location 9060
136094,19871 usAnnouncers 3475
136095,22633 gamename 27586
136096,3754 memberLabel 6358
136097,17020 bestGoalkeeper 17024
136098,27162 usNetwork 298
136099,21154 sisters 20944
136100,21259 populationBlank 38662
136101,16699 image 441
136102,11922 fastDriverR 16793
136103,6870 rivalClans 14874
136104,488 statlabel 1202
136105,37629 nearSe 38052
136106,12461 arena 12467
136107,22606 constituencyWestminster 29115
136108,39081 stategov 32845
136109,41113 homescore 20911
136110,19721 homeCoach 27783
136111,35086 usAnnouncers 20843
136112,3004 postseason 697
136113,40381 otherlithology 38872
136114,17609 translitLang1Type 22611
136115,180 governmentType 5880
136116,22920 visitorCoach 5724
136117,20074 related 20068
136118,26982 rivalries 26981
136119,33563 east 33566
136120,26133 e 26127
136121,4949 rivalries 4952
136122,40027 mvp 18393
136123,17688 currency 4073
136124,16271 conference 126
136125,29987 countySpecial 10898
136126,7398 fmff 4057
136127,19526 identificationSymbol2Label 17485
136128,9976 destinations 40489
136129,16315 usNetwork 4900
136130,10721 unitaryWales 10722
136131,38590 houseType 37386
136132,19124 rd 238
136133,9129 fm 9135
136134,39047 lieutenancyNorthernIreland 21072
136135,26431 west 4205
136136,17362 jurisdiction 5259
136137,10946 minister 32481
136138,31276 leaderName 42626
136139,3166 mop 2029
136140,27818 series 27402
136141,11713 related 11963
136142,21497 statlabel 3765
136143,5317 satServ 7262
136144,19674 gamename 1802
136145,35130 usNetwork 46
136146,38717 formerNllTeams 6991
136147,11706 assembly 6702
136148,26736 leaderName 37450
136149,30191 developedInto 37374
136150,10975 champions 30899
136151,13843 nearE 13860
136152,42810 leaderName 23217
136153,23245 bowlname 356
136154,12765 architecture 12766
136155,3976 related 2490
136156,18513 ruPosition 690
136157,17809 other 167
136158,16534 coach 16536
136159,10709 conference 216
136160,9944 nw 9938
136161,35021 teama 27391
136162,2762 semifinal 8128
136163,5499 areaCodeType 7485
136164,24758 father 24762
136165,10463 cityServed 36519
136166,12590 route 42377
136167,368 dipstyle 371
136168,11034 meetingPlace 15896
136169,12722 c 31475
136170,30775 nearNe 14442
136171,32647 nonNatoRank 3791
136172,35591 homeCoach 27900
136173,25444 usAnnouncers 22173
136174,24027 onlineChan 7878
136175,35609 assembly 3173
136176,13691 leader1Type 13693
136177,39535 constituency 29942
136178,20642 parents 31193
136179,14099 fmf 14103
136180,34510 satServ 981
136181,10582 biggestHomeWin 14083
136182,37624 nearE 37525
136183,24377 conference 6412
136184,10058 house 8811
136185,19487 vicepresident 7850
136186,17436 mainClassification 14600
136187,16121 parlName 16097
136188,38593 nearSe 32008
136189,4330 north 28133
136190,29406 mpParty 5630
136191,8207 formerTeams 13124
136192,25401 continentalcup 17023
136193,36623 unrankedDivisio 445
136194,38070 nearNw 29613
136195,34670 stat1label 535
136196,28705 listing 1789
136197,22265 east 41244
136198,27802 away 7567
136199,41623 blank1Name 748
136200,31327 debutteam 31328
136201,9274 nearE 42350
136202,1500 east 11993
136203,37344 data 7106
136204,19253 fff 6613
136205,18188 areaServed 1464
136206,24803 cteam 5952
136207,6468 fedgov 6471
136208,3004 postseason 696
136209,11049 arena 11050
136210,17174 longestWinless 7380
136211,17649 promoted 12684
136212,31784 areaRank 18517
136213,95 shireCounty 3926
136214,14649 areaCode 2579
136215,19717 usNetwork 3445
136216,34829 east 28148
136217,11724 related 20069
136218,101 nearW 4935
136219,3117 rd2Team 22978
136220,33222 areaCodeType 1752
136221,38479 county 38480
136222,5965 poll 1541
136223,28351 stat3label 3057
136224,3072 churchmanship 12922
136225,22979 finalsChamp 27959
136226,41184 establishedDate 3925
136227,42216 northeast 17305
136228,23433 hometown 483
136229,6004 north 9407
136230,1462 languages 18500
136231,13072 postseason 9637
136232,24053 continentalcup2Qualifiers 24061
136233,40052 alongside 41165
136234,18933 stategov 13018
136235,17063 visitorConference 3415
136236,25830 tvstation 1192
136237,32932 unrankedClassis 444
136238,18470 postseason 3006
136239,32213 mmf 4245
136240,18184 union 9594
136241,24126 finalfourcity 1146
136242,5019 blank2Name 2201
136243,11114 visitorConference 3936
136244,608 neighboringMunicipalities 676
136245,29738 hometown 25495
136246,42206 operatingSystem 4746
136247,10889 northeast 23843
136248,29410 stategov 34214
136249,19609 level 83
136250,12284 stategov 5615
136251,943 leaderName 31617
136252,22449 firstTeam 13403
136253,9190 rd2t1Loc 249
136254,26183 sire 39411
136255,411 style 418
136256,39344 honorificPrefix 418
136257,14398 southwest 14401
136258,18577 partsType 18581
136259,13397 nearSe 13401
136260,19651 goalie 24136
136261,811 champions 18875
136262,6947 stategov 17017
136263,33425 arena 7116
136264,19410 fedgov 2270
136265,15354 aircraftTransport 7209
136266,507 languages 499
136267,11572 poll2title 1541
136268,9499 stategov 1633
136269,11706 related 4156
136270,1249 hometown 43680
136271,40840 tvannouncers 469
136272,11965 assembly 8939
136273,32759 poll1title 35817
136274,10205 fff 4998
136275,28968 damsire 6994
136276,17804 continentalcup 17808
136277,13771 sex 1289
136278,27609 prevteam 21177
136279,10221 pregroup 15212
136280,20848 career 3489
136281,9412 units 9409
136282,21646 adminTeam 21643
136283,39043 rd 39045
136284,29290 tvannouncers 570
136285,19706 alliedClans 22757
136286,22582 usNetwork 298
136287,20335 stat3label 3057
136288,2626 nearNw 30171
136289,18231 playerTeam 19417
136290,33169 riverSystem 11217
136291,15839 visitorConference 214
136292,33594 t 27389
136293,2837 leaderName 25971
136294,43453 fedgov 9497
136295,12864 category 4169
136296,10081 gamesPlace 10082
136297,15784 sportingAffiliations 21483
136298,4188 stat2label 3056
136299,5600 honorificSuffix 25890
136300,6703 range 6704
136301,20384 bowl 17390
136302,23202 statlabel 3193
136303,13398 nearE 13401
136304,11678 election 23648
136305,17896 goalie 10208
136306,38241 stat1label 101
136307,31939 level 89
136308,8175 north 29069
136309,30436 n 10004
136310,36339 text 8289
136311,30502 followedBy 30531
136312,19721 homeCoach 1650
136313,5206 locationCity 3148
136314,37496 nearS 9501
136315,28126 homeCoach 2143
136316,10280 primeminister 3374
136317,25257 ff 16654
136318,39398 champions 30901
136319,24917 stat3label 102
136320,28973 mfff 15391
136321,19649 frozenfourcity 43
136322,28819 instruments 42609
136323,5121 demoCsd 23360
136324,23865 ff 23885
136325,35130 homeCoach 3587
136326,7024 afterElection 7026
136327,22934 east 8542
136328,34618 relatedComps 1606
136329,21070 west 26728
136330,41816 cities 5670
136331,12302 assembly 26750
136332,700 postseason 17400
136333,28167 playerTeam 23933
136334,2997 postseason 3005
136335,25800 terminusA 9307
136336,28223 nearE 432
136337,30815 committees 27676
136338,10876 northeast 8914
136339,30614 demographics1Title 1824
136340,19676 playerTeam 3464
136341,6859 other 167
136342,13387 fedgov 13388
136343,35110 shireCounty 15291
136344,30841 southeast 1497
136345,2824 coach 10551
136346,37870 stat1label 101
136347,6911 rivalClans 1300
136348,31257 waterbody 192
136349,39097 constituencyMp 39099
136350,40489 constituencyWestminster 3034
136351,2299 asstCoach 20474
136352,34880 secondRider 15883
136353,9931 ne 34290
136354,2632 nearSw 2095
136355,11557 stategov 33428
136356,20842 nearE 20845
136357,24375 fff 5557
136358,2141 visitorCoach 2143
136359,642 related 26751
136360,26670 layout 2491
136361,16510 usAnnouncers 476
136362,25536 children 14590
136363,11661 finalarena 8129
136364,25242 kicker 10451
136365,22038 fedgov 2186
136366,39158 poll1title 1436
136367,26937 isoCode 1340
136368,16555 currentConference 80
136369,22726 architectureStyle 8477
136370,18525 colour 1292
136371,1980 satServ 981
136372,7162 locationCity 1597
136373,17821 today 15407
136374,28981 lieutenancyEngland 6467
136375,35255 populationRank 4868
136376,13076 rd2Team 13079
136377,22304 usAnnouncers 13054
136378,10928 c 17757
136379,14938 fmf 14967
136380,42818 populationRank 4715
136381,32711 rd2Team 32712
136382,5608 team1association 16733
136383,42807 secondTeam 26626
136384,26260 previous 8094
136385,3032 seat 24026
136386,1194 conference 8135
136387,41817 semifinal 4862
136388,43246 statlabel 3193
136389,2477 west 2474
136390,7577 nationalOrigin 312
136391,20005 nearN 20006
136392,37547 fastTeam 1868
136393,37591 nearS 29627
136394,18250 gamename 15662
136395,14624 careerPosition 17168
136396,35827 teama 7676
136397,14125 postseason 8757
136398,13027 champions 1891
136399,8660 postseason 3411
136400,17035 class 17038
136401,32332 homeCoach 1752
136402,37638 nearSw 16340
136403,1131 division 157
136404,14041 homeCoach 20287
136405,5686 leagues 28002
136406,10476 other 167
136407,30882 honorificPrefix 780
136408,6373 northwest 6371
136409,700 postseason 17395
136410,23547 majority 16483
136411,14450 nearW 5921
136412,25619 demographics1Title 1824
136413,7183 poll1title 1436
136414,6168 postseason 17396
136415,16361 division 15847
136416,6491 northeast 6488
136417,23747 championship 2902
136418,40052 otherparty 10279
136419,22758 rivalClans 11549
136420,21788 event 15008
136421,6890 nearNe 13278
136422,16711 f 27491
136423,22282 sex 1289
136424,25741 playerPositions 2286
136425,4584 sisterNames 4595
136426,19836 areaCode 3607
136427,14209 next 14797
136428,31703 northeast 6486
136429,19648 conference 16307
136430,4933 nearW 4935
136431,37468 honorificPrefix 780
136432,21930 subgroup 20415
136433,37132 rd3Team 33244
136434,32124 poll 9660
136435,22401 nearSw 22402
136436,42647 beforeElection 43032
136437,1606 qualifierFor 14677
136438,8011 blank1Name 2198
136439,17182 runnerUp 17183
136440,2944 homereceiver 42337
136441,15244 honorificSuffix 934
136442,24145 stip 24050
136443,6685 rd1t3Loc 19107
136444,33867 usNetwork 8964
136445,9524 poll1title 8747
136446,26989 airForce 26990
136447,12108 star 12105
136448,10553 thirdDriver 10554
136449,28470 demographics1Title 25
136450,8656 sportingAffiliations 13063
136451,10071 asianPlace 12528
136452,11009 southeast 11008
136453,4708 areaCodeType 4716
136454,36871 semifinal 1904
136455,1124 west 38923
136456,12323 bordering 24235
136457,29903 nearSw 2621
136458,12515 nearSw 12512
136459,39850 variantsWithTheirOwnArticles 40240
136460,17461 homeConference 14460
136461,1537 debutopponent 1539
136462,9214 east 9219
136463,1006 nieces 20002
136464,9562 east 35666
136465,6399 finalfourcity 20415
136466,11929 formerSeries 8530
136467,14275 demoCsd 33106
136468,10472 west 10480
136469,28968 sex 25721
136470,38628 semiFinalist 18869
136471,22805 tvannouncers 25227
136472,27871 visitorConference 235
136473,1177 division 6011
136474,7449 honorificPrefix 17452
136475,3930 blankNameSec 31146
136476,31002 parent 4150
136477,9190 rd1t4Loc 4367
136478,33707 conf 126
136479,37262 homeState 4152
136480,10144 asstCoach 2444
136481,2476 seatType 658
136482,2754 postseason 26735
136483,18034 coachingTeam 7964
136484,22239 demoCsd 23360
136485,19894 province 37272
136486,24781 conference 135
136487,17736 gamename 1434
136488,2303 recordTeam 1868
136489,8025 captain 12464
136490,1703 beforeElection 1706
136491,10662 conference 16530
136492,39327 freeLabel 7606
136493,25817 areaCodeType 15365
136494,6248 cities 19174
136495,42593 competition 35647
136496,36360 northeast 34307
136497,4749 monarch 3503
136498,31971 nearSe 13379
136499,36366 blank1InfoSec 10469
136500,27873 nearNe 2621
136501,7096 playerPositions 21471
136502,5099 association 158
136503,17934 east 2793
136504,23055 crew 23057
136505,38721 postseason 20380
136506,22582 usAnnouncers 22583
136507,12435 goalie 8416
136508,14089 postseason 9862
136509,19254 fff 27063
136510,3061 honorificSuffix 2042
136511,10279 seats2Title 26379
136512,31636 firstTeam 3957
136513,14904 gamename 2213
136514,13859 nearS 13843
136515,42371 fedgov 32509
136516,35940 champions 14674
136517,15836 homeConference 214
136518,4584 cableServ 41270
136519,1940 homeState 4881
136520,26730 sex 1289
136521,38962 stat1label 18592
136522,705 conference 33359
136523,16122 previous 16121
136524,16195 mouthLocation 13228
136525,5047 east 37596
136526,18488 neighboringMunicipalities 14306
136527,13287 nearS 6534
136528,11455 hometown 12741
136529,8966 basketballarena 28912
136530,14704 confedCup 1607
136531,10178 semifinal 6381
136532,5494 playerPositions 16055
136533,18855 listing 38202
136534,25481 nationalOrigin 312
136535,14219 commander 14215
136536,8516 prevteam 32041
136537,15189 sportingAffiliations 40936
136538,15915 license 201
136539,2991 postseason 6397
136540,22097 county 29610
136541,20039 cricketFormat 8816
136542,2252 stategov 2249
136543,33354 stat3label 6377
136544,21792 nearE 28811
136545,3139 south 28157
136546,9520 publishingCity 10693
136547,18065 other 5540
136548,27471 asstCoach 27981
136549,30988 fastTeamR 6689
136550,8173 south 13614
136551,22264 northeast 22265
136552,16326 se 41641
136553,42489 e 4849
136554,12579 route 42375
136555,4196 postseason 20015
136556,5206 locationCity 26233
136557,6847 playerPositions 2843
136558,29643 homeConference 115
136559,16306 preceded 16308
136560,25797 developedInto 39750
136561,25700 north 4231
136562,12850 medium 43885
136563,18644 gamename 6797
136564,24919 towns 5707
136565,13206 nearNe 13285
136566,10271 governmentType 3948
136567,11606 villages 1484
136568,33003 homeConference 115
136569,3294 seatType 2931
136570,11357 blankData 11358
136571,22533 east 22554
136572,13282 nearW 34956
136573,33888 west 19970
136574,25791 holder 25789
136575,9948 seatType 2205
136576,27946 teama 14715
136577,21942 postseason 14001
136578,10409 nominator 4486
136579,23621 ruralMunicipalities 10878
136580,20477 monarch 9990
136581,12092 tvstation 298
136582,12082 conference 126
136583,11899 homeCoach 10745
136584,15912 nephews 1059
136585,25923 nearNe 13281
136586,26462 leaderName 5119
136587,40302 south 31298
136588,13397 nearW 13391
136589,13005 southwest 4216
136590,21048 stat3label 3057
136591,8778 nearN 8777
136592,31450 bowl 27660
136593,3284 blankNameSec 2919
136594,11282 currentTeam 18747
136595,42641 rivalClans 22760
136596,13206 nearS 13205
136597,18367 constructors 18368
136598,16999 honours 9685
136599,14774 restingPlace 34110
136600,19878 denomination 3075
136601,27409 gamename 36693
136602,18488 careerPosition 17168
136603,33443 nearN 33451
136604,16538 arena 16539
136605,6303 ese 6324
136606,17543 bowl 17389
136607,43426 gamename 18430
136608,25371 ne 9272
136609,38992 directedby 38995
136610,8626 fff 1287
136611,41741 athletics 157
136612,22582 visitorConference 214
136613,12907 teamhonour 18657
136614,9148 damsire 4059
136615,41410 gamename 10051
136616,27387 rd3Team 27391
136617,4348 rivalClans 6708
136618,37631 nearNw 12129
136619,37293 usAnnouncers 24441
136620,25260 mother 15913
136621,15846 division 15847
136622,14487 fedgov 2270
136623,40025 demographicsType 26276
136624,1605 languages 14257
136625,33380 caption 19695
136626,112 conf 21132
136627,42275 homeCoach 11901
136628,4051 mmmf 31951
136629,28631 equivalents 22005
136630,10603 openedBy 17158
136631,38721 adminTeam 3050
136632,12778 extour 30564
136633,30509 cableServ 17458
136634,5650 succeededBy 5706
136635,10322 mvp 10326
136636,18661 track 29327
136637,2136 playerTeam 7041
